0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32708 0.0 0.0 0.0 0.0 0.0 0.0 8.61769 0.128259 0.0 0.0 0.0 2.37811 0.0 0.0 2.90433 0.245152 0.0 1.6636 0.0 4.72671 0.0689825 0.0 0.0 0.0 2.54493 0.0 0.0 0.0 0.683442 0.0 0.193956 3.17715 0.0 0.0 0.262169 0.0 1.52209 1.15995 1.8892 0.0 2.23909 0.0 0.0 1.04041 0.0 0.0 0.0 0.0 1.71251 6.21634 0.0 0.0 0.12258 0.970363 3.79989 1.37771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.20757 0.0 0.0 3.0236 0.0 1.35448 0.472276 0.0 0.0 0.0380879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21502 3.02811 4.08957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49646 0.0 1.09437 1.2377 0.0 0.0 4.94438 1.27917 1.84765 0.0 0.0 2.71267 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.17035 0.0 0.0 0.0208156 0.0 0.0 0.0 0.0 0.0 7.36247 0.00713116 0.884253 0.0263042 0.0 0.0 0.196454 0.0 1.3262 0.0 0.422366 1.34435 0.0 0.0 0.664332 0.0586672 0.0 0.0 0.0 2.90988 0.0 2.80717 0.0 0.0 3.66727 1.58912 0.0 1.57312 0.0 0.0 1.88119 0.0 0.0 0.0 0.0 0.0 0.0 0.837253 0.0 0.0 0.0 0.0 0.380857 0.0 0.0 0.0 0.0265665 0.0 0.0 0.0 0.0 0.0 0.0 1.75984 2.08921 0.0 0.0 0.0 0.0 0.0 2.85293 0.0 5.89323 0.0 5.24763 0.0 0.0 0.0 0.0 0.435165 3.81274 0.0 0.0 0.0 0.0 0.0 0.0 4.20527 6.31826 0.0 0.0 0.0 3.49677 3.51532 0.0 1.77053 0.0 0.0 0.0 1.98556 0.0 4.94782 0.0 3.66918 0.0 0.0 0.0 4.23767 0.0 0.0 0.0 0.0 1.46355 4.62841 2.61696 0.0 0.0 0.0 0.0 0.0 1.48301 3.90423 0.0 1.5678 0.0 2.85507 0.0 1.2213 1.7516 0.0 4.897 5.45023
0.0447512 0.0 0.0 0.0 2.37095 1.12523 0.0 0.0 0.408104 0.0 0.933132 0.0 0.0 0.924581 0.0 0.0 0.0 0.0 0.0 0.027941 0.15571 0.0 0.0782611 0.204838 2.07867 0.284791 0.713907 0.0 4.32827 0.0 0.0 0.313808 3.51615 0.0 0.0 0.0 0.398268 3.07782 0.0 1.95559 0.0 0.0 0.0 1.51018 1.2113 1.92125 0.805268 0.0 0.0 0.588981 3.54355 1.43044 3.30987 3.28156 0.0 0.0 0.0423279 0.0 2.64125 2.06202 0.0 0.0 0.0 1.47497 0.0 0.0 0.58139 0.0 0.492188 2.26608 0.120479 0.0 0.0 0.692121 0.0 1.08746 0.0 0.437101 0.19395 0.762217 1.07908 5.66668 0.0 0.0 2.96695 1.77461 0.322762 0.0 0.0 0.168604 0.0 0.0 0.0 0.0 1.73094 0.000470546 0.0 2.41132 0.0 0.0 0.444526 0.0 0.0 1.88835 0.0 0.846702 0.0 2.64075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.920215 0.674145 0.0703279 0.0 0.365168 0.0 0.0 0.0 1.21814 0.0 0.406526 0.0349822 0.0 0.0 1.97439 0.0 0.200314 1.0283 0.0 0.0 0.0 2.67983 0.159848 0.834487 0.0297415 0.925593 1.18864 0.0 0.0 0.00285773 0.0 0.803279 0.0 0.0 0.0177411 0.0 1.38382 1.31173 0.0 0.626004 0.0 0.0 0.0 0.667357 0.0 0.0 1.28083 0.260468 0.800221 0.0 0.0 2.89517 1.31895 3.50241 0.0 0.0 0.0 0.0 0.802491 3.68175 0.0 0.0 1.22225 0.707401 0.0 0.0 0.0 0.0 0.0 0.0 0.480442 0.0 0.0 2.292 0.0 0.0 0.0 0.890666 0.230041 0.0 0.839088 0.0 0.581569 0.0 0.0 0.623043 0.0 1.36108 0.0 0.0 0.0 0.0 1.32226 2.13018 0.313164 0.0930893 0.0 0.0 0.0 0.0 0.0 2.30647 0.0 0.698911 0.0 2.65693 0.0 1.88257 0.0 0.0 0.66932 0.163701 1.49342 1.45177 0.0 0.0 0.41715 0.0 0.497346 0.0 1.93291 0.0 1.44839 0.435436 0.0 0.0 1.95255 2.469 0.0 0.0 0.0 0.0 0.0 0.0 4.49125 0.0 1.27368 0.0
0.0566732 0.0 4.28374 0.0 2.31566 0.0 0.453253 0.0 0.0 0.961938 0.0 0.0 3.14436 0.263211 0.0 0.0 0.0 0.0 5.44479 0.0 0.784078 1.32687 0.0 0.56973 0.390493 0.0 0.0 0.0 0.0 0.0 2.84664 0.904157 0.0 0.652928 0.0 0.0 1.3969 0.846236 2.02716 0.0 1.95184 0.0 0.0498657 1.33979 0.0 0.230587 0.245586 0.0 1.83239 0.0 1.46905 0.0 0.0 0.0 0.0 0.0 0.0 1.70999 0.0 0.548661 0.397008 1.04773 0.0 0.0504984 0.0 0.0 3.05395 4.04375 1.64273 0.0 0.44547 0.88865 2.37797 2.7615 0.0 1.03418 0.0 0.0 1.33228 1.27714 0.0 0.0721685 0.300689 0.0 2.60893 0.255879 0.0 0.0 0.0 0.0 0.0 0.000286225 0.0 0.0 0.0 0.0 0.0 0.705697 0.0 0.0 0.607779 0.637703 0.0 0.125247 0.0 0.909617 0.0 4.66846 0.0 0.0 0.0 0.0 0.0 0.0 2.19338 0.0 0.0 0.302711 0.0 0.783487 0.190737 0.0 2.77019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.48112 0.0 0.0 2.00503 0.0 2.31413 1.67808 0.0 0.0 0.0 0.0 2.63114 3.25654 0.857984 2.23642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.860782 0.0 1.54289 0.0 0.0 1.39897 2.79737 0.0 0.0 0.412516 0.151293 0.0 1.21926 0.0 0.0 0.0 0.0 0.0 0.248107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138479 1.85295 0.0 0.0 0.632646 2.97333 0.0 2.14327 0.0 0.55396 0.0 0.0 0.0 3.42363 0.0 0.0 0.0 0.0 0.0 1.02629 1.9687 2.45548 0.0 0.0 0.146868 0.0 0.333055 0.0 0.0 2.30694 0.0 4.35905 0.0 0.0 0.0333034 0.0 0.0 0.0 0.0 0.0 0.676189 0.0 0.489781 0.0 0.569472 0.0 0.0 3.26918 0.448738 3.99479 0.743446 0.0 1.8178 0.242608 0.949918 1.55382 0.0 0.554775 2.63362 0.0 0.0 0.0 0.0 0.0 1.57817 2.51615 0.0 4.34793 0.0 0.0 0.0 0.0 0.218083 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 1.69519 0.0 4.0651 0.0 0.0 5.77961 0.0 0.324356 0.0 0.0 1.44864 0.0 0.0 0.0 3.08407 1.24168 3.93235 0.283569 3.00369 1.10925 0.0 0.0 0.0 0.0 0.0 0.796364 0.0 1.62771 4.67322 0.758402 0.0 0.560833 0.304544 2.49224 0.838313 2.96235 0.840277 0.0144785 0.0 0.0 3.87698 1.2734 4.40973 0.0 0.0 0.0 4.43487 0.0 0.0 0.0 0.0776774 0.0 0.0 0.0 1.8648 0.0 0.234902 0.380322 1.04685 0.0 0.0 0.0 3.39917 0.312426 0.0 0.151195 0.0 0.0 5.4512 0.0 0.0 4.71114 0.0 0.0 0.161273 0.0 0.395352 0.0 0.0 0.0 4.24589 0.0 0.0 3.62566 3.97433 0.0 0.0 0.0 0.696679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.42091 0.0 1.30221 0.0 0.0 0.0 2.30194 0.0 0.0 2.86385 0.169642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.45776 0.0 0.0 0.075356 0.0 0.362935 0.0 0.0 1.05025 3.45482 2.62678 2.65573 0.0 0.0 0.797389 0.723359 0.256739 0.0 0.0 1.6182 7.97958 0.221322 0.0 0.0 0.89495 4.29167 0.0 0.0 0.0 2.91604 2.09506 2.05202 0.359697 0.0 2.14124 0.0 6.48865 0.0 0.0 1.37266 0.0 0.0348331 0.58388 0.0 0.0 0.676303 0.0 0.0 0.642519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0835567 0.0 2.12519 0.435815 3.57541 0.642667 0.0445873 0.0 0.0 4.46054 1.57531 0.0 0.0 0.0 0.0225519 0.0 0.0 0.0 2.24978 0.0 0.0 0.0 2.9968 2.19827 0.0 0.0 0.0 0.0 0.0 0.0 0.230249 0.0 0.0 0.0 0.40716 0.0 0.0 0.0 0.0 2.92972 0.174728 1.19093 0.0 0.795855 0.0 0.0 0.814135 1.85836 1.06448 0.0 1.07536 0.0 0.844281 0.0 0.586784 2.29651 4.28051 0.0 3.4874 0.0 0.82877 0.0 3.76246 0.0 0.289607 0.0 0.0 0.0 0.0 0.0 2.04715 0.0 0.0 0.0
0.0 0.0 0.0 0.0 2.7618 0.0 5.45002 0.0 0.524066 0.0 0.0 0.0 0.0 0.0 3.69692 0.0 1.38892 0.0 0.0 0.949388 4.28314 0.496829 0.0 0.0 0.872512 1.47358 0.0 0.0 1.60141 0.378232 0.0 3.23721 2.25175 1.50019 0.0 0.0 0.0 2.11637 0.0 1.15801 0.0 0.0 0.249812 0.0 0.0 0.774964 2.68918 0.0 0.0 0.0 1.77627 0.0 0.0 0.0 1.43471 0.0 0.0 0.0 4.47307 0.0 0.0 2.30516 1.33142 0.154434 0.0 0.0 6.18987 0.41351 0.958703 0.765932 0.0 0.0 5.50385 0.0 0.0 3.45705 0.0 1.51431 0.0 0.556965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.899739 0.0 0.0 0.0 0.0 1.39765 0.0 0.0 0.0 0.0 0.0 2.70782 0.0 0.0 0.769218 2.1869 0.0 0.0 0.0 0.0 0.00152424 1.38396 0.0 5.7025 0.686745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.321389 0.0 0.0 0.0 0.437684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.06234 0.64315 0.0 0.0 0.0 0.0 0.0 2.88916 0.0 0.0 4.38193 0.139873 3.34859 0.0 0.0 1.57299 1.68503 0.0 2.56355 2.51733 0.0 0.320789 0.0 0.0 0.0 0.0 0.0 2.76089 0.0 0.0 0.5936 0.0 2.85042 0.0 0.0 0.91141 3.77821 0.369942 0.0 0.0 0.407397 0.0 0.360556 0.0 0.0 0.832708 0.0 0.0 0.0 0.0 2.81211 0.0 0.0 0.778138 1.15712 0.0 0.0 0.0 0.221531 0.0 1.80541 0.0 0.48986 0.0 3.27923 0.743766 1.87521 0.0 0.0 0.0 0.988174 0.258079 0.0 0.0 0.0 0.0 0.0 0.0 5.97625 1.18304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.11742 0.0 2.72761 0.0 2.15768 0.0 1.13936 0.0 1.85883 0.0 1.31014 3.13625 0.0 0.0 0.0 1.98037 2.26612 2.17342 0.0 0.0242682 0.0 5.22707 0.0 3.70565 0.0 0.0 0.0 0.0 0.0 3.23616 0.0 1.82177 0.0 0.0205588 0.0
0.0 0.0 0.0 0.0 0.219919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.72893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33558 0.0 0.0 2.11245 0.0 3.72889 3.80748 0.0 0.0 0.0 2.6887 2.24511 0.0 1.21339 2.77057 3.74154 0.856653 0.863928 3.36994 2.69802 0.0 0.0 1.76306 0.17499 2.48364 0.606879 1.30436 0.0 0.0 0.0 0.0249877 0.0 0.0118904 4.85919 2.23964 0.0 0.0 1.98164 0.0 0.0 3.25453 0.0 1.78348 0.0 0.0 0.0 1.25834 0.0 0.685378 0.0 0.0 0.0 1.55954 0.543218 0.0 0.0 0.0 1.09004 0.957162 0.225649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.91312 0.0 0.0 1.76422 0.0 0.0 0.0884711 0.0 0.0 0.0 0.0 0.0 0.0 0.0103892 0.0 0.0 0.0 2.49657 2.11291 2.5452 0.0 0.0 0.0 0.702736 0.0 0.0 0.0 0.0 0.0 1.26509 0.519953 1.9545 1.83111 0.0 0.0 0.0748598 0.0 1.61032 0.608804 0.0 3.20651 1.56258 0.0 0.0 0.0 0.0 1.35359 2.50281 4.47182 0.0 0.0 3.70756 0.0 0.980732 1.03548 0.0 0.0 2.23933 1.15032 1.28732 0.671393 0.0 0.151319 0.212198 0.0 0.940234 0.0 0.0 0.0 0.529844 0.0 3.42234 4.78073 2.29278 0.0 0.0 0.0 0.647117 0.0 2.94151 0.0 0.0 0.862406 0.0 0.165859 0.0 2.18686 0.0 0.0 0.0 0.0 0.0 0.0 2.4589 0.0 2.58139 3.18909 0.0 0.0 0.633556 3.05382 0.186535 0.0 0.0 0.0 1.52577 2.64744 0.0 0.0 0.0 0.0 3.91978 0.0 0.0 0.653401 0.0 0.758851 3.05665 2.97072 0.0 0.895582 3.87896 0.0415112 4.06604 0.0 0.0 0.0 0.0 0.0398716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.78835 0.170493 0.0 0.0 0.0 0.0 0.0 0.166667 0.622125 1.39037 4.08734 2.36373 0.0 0.188998 0.0 0.0 0.100113 0.0 5.23059 0.0 0.0 0.0 0.0 0.0 0.271201 0.0 2.10885 0.0 3.20291 0.0
0.0843755 0.0 0.0 0.0 5.22266 0.343649 0.0 0.0 0.0 0.308955 0.0 0.0 7.54212 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.76527 0.0800669 0.0 2.04027 0.0 3.55524 5.1057 0.337875 0.0 0.0 0.766009 3.5472 0.0 3.33471 6.09585 5.32514 0.0 0.0 7.49598 1.6956 1.36929 0.0 0.0 4.28134 6.87359 0.192321 0.0 0.0 0.0 0.0 2.54521 0.0 2.01135 10.3217 0.0 0.227239 0.0 1.8898 2.09274 2.33275 3.44096 0.0 3.41793 0.0 0.0 0.0 0.0 0.0 1.11536 0.977545 0.0 0.243101 0.0 0.0 0.0 0.0 0.0 0.0 2.14404 0.0 0.0 0.0 2.44955 0.0 0.0 0.0 0.0 0.0 0.633365 3.49917 0.0 1.11383 0.0 0.0 0.0 0.0 0.0 3.00171 0.0 0.0 0.0 2.68146 0.0 0.0 0.0 0.440165 1.66141 0.817445 0.0 0.632672 0.0 1.45456 0.0 0.3017 0.0 0.0 0.0 0.0 3.38051 3.14139 0.669056 0.0 0.0 2.75886 1.18712 0.251947 0.977147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.24149 4.02204 3.97171 0.0 0.0 7.51428 0.594699 2.11954 0.0 0.0 0.554377 2.31823 1.89619 2.88967 0.0 0.0 0.0 0.340608 0.0 0.0 1.15451 0.0 0.0 0.0 0.0 6.01606 4.56114 4.13919 0.852071 0.0 1.91333 0.0 0.0 4.78215 0.0 1.24465 0.792141 1.16097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.54283 0.0 6.83132 5.49938 0.0 0.0 0.0 2.91622 4.2419 0.0 0.0 0.46085 1.97296 0.531266 0.0 0.0 0.0 0.0 5.0252 0.0 0.0 0.0 0.0 0.150732 1.45695 5.33831 0.0 0.870831 0.65187 0.417849 2.46802 1.54409 0.0 0.0 0.0 0.0 0.0 0.0 0.855197 0.0 2.12892 0.0 0.371056 0.0 0.0 4.71297 0.995646 0.0 0.0 0.0 0.0 0.641449 0.271498 1.25294 1.02395 1.21789 0.0 0.0 2.13245 0.0 0.0 0.0 0.0 3.28678 1.11624 0.0 0.0 0.0 0.0 0.700499 0.0 3.90088 1.26796 5.19204 0.0
0.328987 0.0 0.0 0.0 3.16299 0.0 4.80988 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5833 0.0 1.41178 0.520417 0.804377 0.055437 0.817718 0.0 3.46151 1.19039 0.0 0.0 0.0 0.0 0.543469 0.251715 0.0 3.1913 3.50647 0.0 0.0 0.0 0.0 2.08508 0.0 2.24206 0.0 1.35919 0.0 0.0 0.602084 0.573016 1.88268 0.0 0.651774 0.0 1.07305 0.0 0.0 0.0 0.0 0.0 0.0 0.459106 4.28663 1.55896 0.0 5.4968 0.0 0.0 0.0 0.589497 6.68069 0.553417 0.0 0.922435 0.0 0.0 4.59254 0.0 0.0 6.1689 0.0 0.0 0.0 0.0 0.514014 0.0 0.0 0.158581 3.09561 0.0 0.0 0.461437 0.0 0.818856 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6692 4.59341 0.0 0.0 0.395609 0.0 0.0 0.0 0.0 0.0 1.55165 0.0 0.0 8.09513 0.0846458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238365 0.0 0.0 0.0 1.98526 0.886916 0.0316827 0.0 0.0 0.766731 2.01497 5.40582 0.0 0.0 4.65308 2.35196 1.25747 0.0 0.0 3.03603 1.61273 0.0 0.720271 0.0 1.34759 0.0 0.0 0.650166 0.0 0.977515 0.0 4.65779 0.0 0.375178 1.37269 0.0 1.21533 0.0 0.0 2.41078 3.37477 0.615556 0.0 0.0 0.0 0.0 1.22099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0158152 0.430924 0.0 0.0 0.0 0.0316885 4.75153 0.164613 0.0 0.511595 0.0 0.0 0.0 1.03558 0.0 1.30851 0.0 0.0 0.0 2.37357 0.0 0.0 0.0 0.0 0.0 0.798076 0.0 0.420331 0.0 0.0 0.0 0.0 0.0 0.0 0.104309 0.0 3.17433 0.693286 2.51833 0.0 3.95285 0.0 0.0 0.0 0.913522 0.0 2.20308 0.0 0.0 1.51241 0.0 1.27878 0.0 3.91747 0.0 0.0 0.0 4.72138 0.0 2.15067 0.0 0.0 0.0 0.0 0.0 1.01855 0.0 1.75216 0.0 2.04771 0.0
0.0 0.0 0.0 0.0 1.64994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.15126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.56585 0.0 0.0 0.349396 0.0 2.3246 4.20788 0.0 0.0 0.0 1.96774 2.97772 0.0 1.98837 4.99844 1.69027 0.318817 0.0 5.62814 2.89341 0.0726626 0.0 0.0 2.74646 3.02847 0.537487 0.611172 0.0 0.0 0.0 2.88215 0.0 0.0 2.99947 1.43547 1.55492 0.0 0.0 1.07697 0.0 2.01047 0.0 3.35373 0.0 0.0 0.0 0.351641 0.0 3.07505 0.0 0.184536 0.216574 0.0 0.233668 0.0 0.0 0.0 0.0 0.791437 0.709701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.195369 1.06626 0.707011 0.0 0.997918 0.254582 0.0 0.0 0.0 0.0 0.308296 0.0 0.0 0.0 0.27997 0.0 0.0 0.0 0.0 0.155796 0.40206 0.320043 0.00912502 0.0 0.353515 0.0 0.0572536 0.182669 0.0 0.0 2.45936 1.99481 2.61735 2.00612 0.0 0.0 2.09949 1.58542 0.502967 2.78379 0.0 1.30531 1.7604 0.0 0.0 0.0 0.0 0.800324 1.48867 1.26979 0.0 0.0 3.48908 1.01163 0.0195674 0.0 0.0 1.6217 1.41661 1.32775 1.67348 0.0 0.0 0.0 0.0 0.0 0.0 0.372111 0.169891 0.246815 0.2002 0.0 2.32287 4.98181 2.95795 0.0 0.0 0.102629 0.0 0.0 2.72833 0.0 0.970151 0.9998 0.0544229 0.0 1.00518 0.429034 0.0 0.0 0.0 0.0 0.0 0.0 3.02718 0.0 5.00194 3.79314 0.0 0.0 0.0 4.40419 2.66752 0.183828 0.0 0.0 0.626564 0.353589 0.0 0.0 0.0 0.0 1.67913 0.615671 0.0 0.0 0.0 0.487466 0.659275 4.68961 0.0 2.22976 0.0 0.964351 3.48717 0.0 0.0 0.0 0.0 0.610169 0.0 0.0 2.53442 0.0 3.81611 0.0 1.89636 0.0 0.0 0.807469 0.0 0.160598 1.11714 0.0 0.0 2.94123 0.697454 0.0 0.0 0.32638 1.08745 0.0 0.622038 0.0 0.0 0.0 0.0 5.40933 0.0 0.0 0.276772 0.0 0.0 0.0 0.0 0.0 2.47244 1.48725 0.209858
0.0 0.0 6.16513 0.0 0.994908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.27573 0.0 0.0 0.0 0.0207519 0.0 8.88645 0.0 0.247604 0.0 0.889187 1.11253 0.0 0.0 1.46828 0.0 0.0 0.0 5.82648 0.0216403 0.0 1.37974 0.0 0.0 0.679858 1.27096 2.42431 0.0 3.94808 0.530712 1.48291 2.08728 0.0 0.890244 1.31091 0.0 1.32172 0.0 0.0 0.0 0.118215 0.0 0.0 0.0 0.281783 2.63946 0.0 0.0 3.49776 0.0619182 0.0 0.0 0.0 0.0 4.10129 2.49172 2.2795 0.0 0.56731 0.0 1.64709 2.87129 0.0 0.892862 0.0 0.0 2.17101 0.998348 0.0 0.0 2.64877 0.276844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.59397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1921 1.11818 2.27373 0.0 0.0 3.00516 0.782309 5.83159 3.3485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.477898 0.0 5.03243 0.0 0.462474 0.0 0.0 0.0 0.0 0.0908878 0.154717 0.0 1.18982 5.46202 0.0 2.83973 5.95176 0.0 0.0 0.0 0.0 1.73769 2.89867 1.56002 0.0 0.0 0.0 1.94728 0.0 0.660542 0.566597 0.0 1.86671 0.0 1.97765 0.0 0.0 1.37127 0.462476 0.0 0.471933 1.54498 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.288801 0.0 0.0 0.0 1.01466 0.0 0.0 0.0 0.0 0.0 1.80619 0.0 0.0 1.45378 1.74265 0.0 4.27092 0.0 0.497424 0.0 0.0 0.0 0.190955 0.0 0.0 0.79818 0.583436 0.0 1.02516 0.736228 1.73027 0.0 0.0 0.0 0.159572 0.400573 0.0 0.0 2.82287 0.0 5.52574 1.37764 0.0 0.0 0.0 0.0 0.67764 0.0 0.0 1.16473 0.0 1.30292 0.0 1.98078 0.0 0.0 4.66219 1.90019 5.05056 0.0 0.0 2.98957 0.0 1.6205 2.3677 0.0 0.103584 3.22402 0.0 0.871829 0.0 1.41337 0.783888 0.767893 4.04139 0.436202 2.94119 0.0 0.0 0.616388 0.0 1.11955 0.0 0.0 0.180225 0.0
0.0 0.0 0.0 3.80761 0.0 0.0 0.0 0.0 0.0 0.0 0.53653 3.5811 0.0 1.17558 0.0 0.0 0.783997 0.0 0.0 0.0 4.55829 4.66406 0.0 0.0 0.6108 5.24563 3.90987 0.0 0.544373 4.81822 0.0 4.13295 1.59508 1.42336 0.0 5.25203 0.387189 4.40124 4.2661 0.870555 0.0 0.0 0.509408 0.0 2.82839 1.10493 5.50461 1.58358 3.9525 0.0 0.0 0.0 0.0 0.0 2.56295 0.0 0.0 2.95568 0.0 0.0598204 0.0 0.0 0.110008 0.0 0.0 0.0 0.0 0.0 1.06446 0.393267 0.516535 0.0 1.22943 0.0 1.38415 0.0 0.0 1.00874 0.0 1.29231 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.02318 0.0 0.964278 0.0 0.0 2.6048 0.0 0.0 0.0 0.0 0.847194 2.09838 0.0 0.0 0.0 3.0618 0.0 0.0 0.0 1.21008 0.0 0.0 0.422867 0.0 0.0 0.0 0.0 3.90731 0.0 0.0 0.0 0.0 0.0 6.84643 0.0 0.0 5.24103 2.33174 0.0 0.823684 0.0 0.0 4.45211 0.0 0.0 0.0 0.0 0.0 2.60949 0.0 0.0 0.0 2.55849 0.191038 1.58342 0.0 0.0 0.333477 1.49329 5.00825 0.0 0.0 0.0 1.674 0.0 0.0 1.18893 0.0 0.0 2.23718 0.0 0.0 0.0 0.949163 0.0 0.0 0.0 1.91918 0.0 0.0 0.0 0.0 5.41134 3.89722 0.0 1.79564 0.0 0.10208 0.0 0.0 0.0 0.0 0.0 0.436975 1.5803 0.475288 0.233889 6.37224 3.81288 0.0 0.0 3.85886 0.0 0.0 0.0 2.20112 0.0 1.32768 0.0 0.0 0.0 4.26519 1.15033 3.59393 0.0 0.0 0.0 0.25811 0.0 0.116018 0.0 0.0 0.0 0.0 0.484723 0.341635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.92504 0.0 0.0 0.0 0.146791 1.94691 9.71581 0.0 1.04292 4.90689 0.867564 0.0 0.855072 4.37072 3.53947 0.0 0.0 0.0 0.0 0.0 0.0 5.86606 0.0 0.753693 0.0 0.0 3.53395 0.0 0.544289 2.99046 4.49201 0.0 1.07247
3.14418 0.0 0.0 0.0 1.19199 0.0 0.0 0.678935 0.0 2.30762 0.0 0.390595 0.0 2.88661 0.0 0.0 0.0 0.0 1.69877 0.0 1.73002 0.0 0.0 0.85931 0.0 0.799472 0.81009 0.0 0.754338 1.15636 0.204347 1.32413 2.96993 0.0 0.0 0.0 0.0 1.07578 0.0 1.81533 0.0 0.0 0.0 0.0 4.31204 1.01032 2.35142 2.91685 0.553547 0.0 2.03388 0.0 0.0 2.1219 0.371388 0.0 0.0 0.778156 2.66949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.821837 1.85071 0.0 0.0 1.76211 0.0 0.0 0.0 0.557314 0.0 0.0 0.252773 0.0 0.0 0.0 3.14435 0.118231 0.0 1.28688 0.0 0.0 0.491705 0.169213 1.10039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.13315 0.0 0.0 0.134299 0.0 0.0 3.46811 0.0 0.0 0.0 2.59459 0.0 0.0 0.0 0.0 0.5184 0.0 0.0 1.38676 0.0 0.0 1.7814 0.0 0.158207 0.0 0.0 1.68292 0.0 0.0 0.0 0.0 0.0 0.738378 0.0 0.0 0.495535 0.0 0.0 0.0873914 0.0511976 0.0 0.836491 3.0113 0.96577 2.6658 0.0 0.0 1.73933 0.25146 0.308372 0.0 0.0 0.0 0.0 0.0 2.57729 1.68401 0.0 1.56957 0.163685 0.562173 0.0 0.00113279 0.204175 0.0 0.925418 0.0 1.33252 0.0 0.0 0.0 0.0 1.64416 0.0 1.59529 0.0 0.889338 0.0 0.0 0.912873 4.84589 0.0 0.252852 0.265628 0.0 0.0 0.0 1.40416 0.618383 0.0 0.0 0.698793 0.0 0.0 0.0 1.34015 0.0 0.455987 1.57932 0.0 0.0 1.03929 1.14209 0.0 0.0 0.0 0.0 3.00835 1.39859 0.0 0.0 0.0 0.0 0.0 0.0 4.02478 0.117222 0.0 0.0 0.0 0.0 0.0 2.77895 0.0 2.05817 0.0 1.66953 0.0 0.108198 0.0 0.0 0.102829 0.0 1.83831 0.0 0.0 0.0 0.244241 0.452 3.12734 0.594314 3.18611 0.0 4.24988 0.0 0.0 0.487249 0.680511 1.18417 0.0 0.618255 0.0 0.0 0.0 0.0 4.29151 0.0 1.57176 0.290493
