0.0 0.0 1.74783 0.0 2.98678 0.0 5.09222 0.0 0.0 0.0 0.0 0.0 2.32954 2.29877 3.18982 0.0 4.55342 0.0 0.497115 0.142989 0.946556 0.0833553 0.106686 1.60068 0.0 0.0 0.774492 0.0 2.34459 0.0 0.0 2.48443 2.93572 1.90186 0.0 0.0 0.0 1.0435 0.0 0.0 0.16852 0.0 0.0 0.0 0.0 0.0 1.29941 0.0 0.0 0.0 1.37321 0.0 0.605027 0.0 0.148783 0.0 0.0 2.30294 1.95945 0.0 0.0 6.17938 0.0 0.0 0.0 0.0 6.57059 2.92939 0.0 2.38499 0.0 0.0 4.99116 0.0 0.0 5.58336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.474118 2.06099 0.0 0.176123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0175229 0.908372 5.49342 0.0714925 0.0 1.18618 1.79797 0.0 0.0 1.27082 0.0 0.992085 0.338179 0.0 6.81341 0.0 0.0 0.0 0.0 0.0 0.0 0.156834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31726 0.0 0.0 0.0 1.31814 5.12004 0.0 2.43376 4.95818 0.491861 1.56778 0.0 0.0 2.70046 1.09731 0.0 0.728117 0.0 1.96458 0.0 0.0 0.0 0.0 0.0 0.0 2.60383 0.0 0.0 2.91707 0.0 0.00526425 0.0 0.0 2.14012 3.17749 1.16329 0.895769 0.0 0.533413 0.0 0.0 0.0 0.0 0.0 0.730546 0.0 0.0 0.0 0.0 0.0 0.745829 0.0 0.0 0.0 0.0 1.3757 0.0 0.0 1.3982 0.0 0.0 0.0 1.47702 0.0 1.20201 0.0 0.0 0.0 0.0 1.4662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27038 0.0 1.33997 0.808285 2.96342 0.0 2.285 0.0 0.0 0.271996 0.60049 0.0 0.0 0.0 1.07847 0.604718 0.0 1.22001 1.77935 0.0581713 0.0 0.0 1.64308 7.31312 0.0 2.09782 0.0 0.0 0.0 0.0 0.0 2.5939 0.0 1.13347 0.0 2.98553 0.0
0.0 0.0 0.0 0.0 0.87824 0.0 1.89896 0.0 0.0 2.66731 0.0 0.0 0.116869 0.0 0.67021 0.0 0.495867 0.0 0.643035 0.228639 2.50137 0.115986 0.291013 0.475863 0.0 0.0 0.3743 0.0 0.0 0.0 1.54849 0.0 2.63776 0.0 0.0 0.380875 1.61928 0.0 0.0 1.52001 1.19189 0.0 0.0 0.0 2.29098 1.83924 1.14521 0.0 0.0 0.0 0.0288162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31559 0.498145 0.0 0.11068 0.0 0.0 0.0 0.0 5.46837 3.26451 0.893872 1.02302 0.0 0.0 2.19955 0.0 0.0 3.34439 0.0 0.0 3.52646 0.0 1.71408 0.0 0.0 0.0 0.933445 0.0 0.0 0.34895 0.0 0.0 0.0 0.295623 0.0 0.0 0.0 0.0 0.0 1.37938 1.26616 0.0 0.0 0.320025 0.0 0.459175 0.0 0.0 0.0 3.60005 0.0 0.0 2.6387 0.535992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.774044 0.0 0.0 0.0 0.0 0.0 1.07372 1.21193 1.6305 0.0 0.0 0.0 0.0 0.878137 0.0 1.253 0.945621 3.59214 0.0 0.570858 0.0 0.0 0.921439 0.0 0.0 0.0 2.74541 0.0 0.0 0.193197 1.99243 0.435307 0.0 1.95321 0.0 0.0 2.09898 0.0 1.22433 0.0 0.0 2.18067 2.28074 0.927183 0.0 0.0 0.0 0.0 0.191113 0.0 0.0 0.0 0.558001 0.0 0.0 0.0 0.615345 1.16209 0.193243 0.0 0.0 0.0 0.0 1.76312 0.53617 0.0 2.14317 0.0 0.344081 0.0 0.716548 1.40877 2.22311 0.0 0.0 0.0 2.27838 0.0 0.0 0.0 0.0 0.0 0.508174 1.01978 1.21895 0.520924 0.0 0.0 0.0 0.0 0.0 1.74154 0.0 1.10897 0.0 0.959136 0.0 0.688627 0.0 0.0 0.0 0.0 0.0123571 2.26559 0.0 0.0 0.0 0.218357 0.0 1.55517 0.686491 2.70739 0.0 0.0 0.0 0.0 1.60596 0.0 0.292999 0.23528 0.0 0.0 0.0 0.0 3.49887 0.0 0.581065 0.0
0.0 0.0 0.0 0.0 1.4491 0.425762 1.32991 0.0 0.0 3.58547 0.0 0.0 0.0 1.04415 0.915205 0.0 0.0 0.0 2.74124 0.0 4.47212 1.3616 2.52088 0.100758 0.0 0.349316 0.0 0.0 0.0 0.805991 0.198023 3.08513 5.4472 0.0 0.0 0.0 0.144159 1.64547 0.0 1.6932 0.234397 0.597368 0.238471 0.745629 3.0431 2.69527 1.31071 0.0 0.0 0.0 4.78896 0.0 0.0 1.71493 0.0 0.0 0.0 0.0 2.53576 0.0 0.0 0.0 0.0 1.51537 0.0 1.31926 4.42109 1.97629 0.400579 0.0 0.0 0.0 2.63128 0.0 0.0 3.92244 0.0 0.0 2.02656 0.0 0.0 2.73415 0.0 0.0 6.25863 0.0 0.0 2.92219 2.6533 0.0 0.0 0.736648 0.0 0.0 0.0 0.0 0.0 0.277611 0.0 0.0 0.0 3.96611 0.0 6.70931 0.178165 0.0 0.0 3.36553 0.0 0.0 0.329456 0.0 0.0 0.0 0.615389 0.0 0.0 0.0 1.15922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.965931 0.0 0.0 0.183422 0.0 0.0 0.0 0.0 3.97326 1.43967 0.0 0.0 0.0 0.766037 0.535628 1.60817 0.729832 0.781242 0.0 5.37232 0.0 0.404558 0.0 0.846565 1.70888 0.0 0.0 0.0 2.27913 0.0 0.0 1.7358 0.769317 1.02941 0.0 6.16434 0.0 0.0 1.38662 0.0 0.00505675 0.0 0.0 1.4039 0.252687 0.0 0.0 0.0 0.0 0.0 2.44778 0.838706 0.333542 0.50865 0.534724 0.0 0.0 0.0 1.87364 0.195219 0.0 0.0 0.0 0.0 0.0 4.06852 1.23063 0.0217721 1.34198 0.0 1.3418 0.0 1.64767 0.0 1.27317 0.0 0.0 0.0 4.09243 0.414423 0.0 0.197762 0.0 0.0 0.0 0.0 3.70547 0.0 0.0 0.0 0.499344 0.0431727 0.0 2.7213 0.0 2.05154 0.0 0.533261 0.0 2.47497 0.0 0.0 0.0 0.0 0.00291419 1.65612 0.0 0.0 0.0 0.198422 0.898507 0.0 4.90886 0.0 2.30107 0.0 0.0 0.582612 2.95491 0.0 0.0 0.111183 0.0 0.0 0.0 0.196183 1.92385 0.0 2.60019 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.76657 0.0 0.0 0.0 0.128796 0.0 0.0 9.55461 1.62051 1.37691 1.21389 0.0 1.3396 0.0 0.0 3.63185 0.0 0.0 0.427496 0.0 5.76632 0.520687 0.0 0.0 0.0 2.41588 0.0 0.0 0.0 0.0560052 0.0 0.0 3.7071 0.0 0.0 0.234742 0.0 0.0 0.912894 1.49182 0.891302 0.0 0.0 0.0 1.26329 0.0 0.0 0.0 0.0 4.03145 5.3075 0.0 0.0 0.0 1.50948 5.55928 0.194204 0.0 0.0 0.0 0.0 0.0 0.293087 0.0 2.54963 0.0 0.0 4.71774 0.0 1.30219 0.820888 0.815048 0.0 0.0 0.569959 0.0 0.0 0.0 0.0 0.0 0.0 1.21577 2.11808 4.05063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.887538 0.102817 0.0 0.0 0.0 3.97233 0.229961 3.69535 0.0 0.0 5.87523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.86402 0.106464 0.0 3.70166 0.0 0.0 0.0 0.0 0.0 8.0169 0.0 0.0437019 0.0 0.0 0.0 0.0 0.0 3.172 0.172779 1.11312 0.17315 0.528503 0.0 0.223828 0.0 0.423712 0.0 1.83751 2.19394 0.0 0.0 0.0 0.0 3.98183 2.84972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.998018 0.0 0.0 2.18308 0.232072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.343631 0.0 0.0 0.0 0.883867 0.0 0.0 0.22633 2.00363 0.0 0.858382 0.0 0.0 0.0 6.03775 0.0 4.54028 0.0 3.03221 1.50414 0.0 0.0 0.0 0.0 4.2799 0.41271 0.0 0.0 0.0 0.0 0.0 1.85309 5.92313 0.0 0.0 0.0 5.71642 4.01843 0.0 0.143604 0.0 1.16765 0.0 0.92845 0.12997 4.84787 0.0 4.80769 0.0 0.0 0.105257 5.3877 0.0808586 0.0 0.0 0.0 1.29585 7.02358 8.21958 0.0 0.0 1.64895 0.0 0.0 1.4206 3.66571 0.0 1.83929 0.0 0.483703 1.71542 5.70821 1.26143 0.0 6.7219 4.40114
0.545009 0.0 0.333051 0.0 1.76623 0.0 0.0 0.0 0.0 0.949771 0.0 0.0 0.0 2.07454 0.0 0.0 0.0 0.0 2.01421 0.0 1.15536 0.0 2.74049 4.27819 0.0 4.40602 0.0 0.0 0.0 0.307189 0.569985 1.87865 0.0 0.0 0.0 0.0 0.0 1.79624 0.0 1.29018 0.443963 0.616828 0.703422 0.0108939 0.0 0.721699 0.0 0.0 0.0 0.0 1.9784 0.0 1.58352 1.60578 1.98025 0.0 0.588313 0.329104 0.949271 0.0 0.758797 0.0 0.0 0.0 0.712291 0.0 2.03429 0.424721 0.0 0.746211 0.729894 0.0 0.110779 1.47567 0.0 0.643058 0.386109 0.0 0.0 0.0 0.168942 2.54048 0.0 0.0 1.19546 1.71788 0.0 1.43193 2.84096 0.0 0.947339 1.70637 1.65858 0.0 0.0 0.0 0.0 0.384743 0.337717 0.0 0.0 0.0 1.13294 0.0 0.0 1.31739 0.395367 2.7877 3.44374 0.0 0.0 0.0 0.0 0.243635 0.0 0.0 0.0 2.33171 0.142459 0.0 1.96978 0.0 0.599927 0.0 1.45825 0.0 4.26116 0.0 0.911484 0.0 0.0537952 0.0 3.97698 6.73536 0.0 0.0 0.0 0.0 0.0 3.70211 1.21902 3.1731 0.438865 1.61972 2.05278 0.0 0.248675 0.0 0.0 1.98856 0.0 0.0 0.0204045 0.0 0.767479 0.521165 0.0 0.328563 0.0 0.91927 0.291603 0.526765 0.0 0.0 3.58586 0.0 0.0 0.0 0.0 2.39757 0.0 3.56901 0.0 0.109581 0.0 0.0 0.0 1.0208 0.0 0.0230887 0.648176 0.611355 0.0 0.0 1.27813 0.0 0.713775 0.307587 0.0 0.0 0.0 0.813144 3.23645 0.0 0.131218 0.0 0.0 0.0 0.15389 0.0 0.0 0.0 0.0 0.0 0.0 2.5477 0.757122 0.0 0.0 0.0 0.368849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.591191 0.0 0.0 0.0 0.717927 0.0 0.0 3.94939 0.0 3.18322 0.0 0.416446 0.0 0.0 0.0 2.14054 0.0 0.73601 0.441451 1.22753 1.95445 1.12825 0.350992 0.292401 1.48656 3.64911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.65134 0.0 0.0642502 0.0
0.0 0.075296 0.0 9.92521 2.72667 3.39786 0.0 0.0 0.0 0.0 0.0 7.66133 0.0 0.604342 0.0 0.0 0.172612 0.0 2.44997 0.0 4.17847 8.81927 0.0 0.0 5.6396 4.76758 0.0 0.0 7.07657 8.59474 0.0 4.74787 0.252531 0.0 0.0 5.18156 0.121655 8.2852 1.43424 2.20954 2.04249 1.17067 0.0 1.01767 9.30488 0.995726 3.98055 0.0 5.54363 0.0 0.0 0.0 0.0 0.0 2.93511 0.0 0.0 3.37118 0.0 0.0 0.0 0.380267 0.0 4.73443 0.0 0.0 0.0 0.0 0.0 0.0 4.49266 0.0 1.48179 0.0 1.7081 0.902019 0.0 0.0 1.63701 3.07611 0.0 1.72182 1.17379 0.0 2.35005 0.0 0.630734 3.43063 2.78884 0.0 0.0 0.0 7.464 0.0 0.0 0.0 0.0501392 1.15005 1.52086 0.158275 0.0 1.94901 0.0 0.0 0.960051 0.0 9.14584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56205 0.0 0.0 0.0 0.0 0.0 10.7286 0.0 0.0 9.07336 0.0 0.0 0.927101 0.0 3.3153 0.0 1.04567 0.0 0.0 0.0 0.0 1.75191 3.77546 0.0 2.66501 4.02365 0.0 0.0669517 0.0 0.0 0.0 0.0 6.5718 0.0 0.0 0.0 4.8358 0.0 0.690942 0.523596 0.0 0.0 0.79081 0.00376698 0.17911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.681353 0.0 5.57459 4.86346 0.0 5.38728 0.0 0.0 0.833186 0.0 0.446271 0.0 0.0 0.996834 0.0 7.80866 0.0 6.92435 0.0 0.0 0.0 6.36512 0.0 0.0 0.0 1.88844 0.0 3.98432 0.0 0.0 0.0 4.53132 0.0426663 4.49763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.31687 0.0 0.505661 0.0 0.0 0.0 0.0 2.311 0.0 0.0 0.0 0.0 0.0 1.11388 0.0 0.0 8.35656 9.45034 0.739038 0.0 8.59142 0.0 0.0 0.0 4.8333 9.48147 0.38223 0.0 2.74923 0.0 3.55863 1.38557 7.38833 2.82252 4.15068 0.0 0.0 3.00969 0.0 0.0 2.27053 15.3522 0.0 2.74443
0.0 0.0 0.0 0.0 0.0 0.0 0.435733 0.0 0.552557 0.0 0.0 0.0 0.0 0.0 0.0 5.53605 2.40209 0.0 0.0 0.0 2.24088 0.0 0.0 2.8406 0.0 0.0 0.0 0.0 3.08168 1.76582 0.0 0.851095 1.3906 1.9451 0.0 0.0 0.0 0.17758 0.0 0.629925 2.95329 0.0 0.0 0.0 0.0 0.887793 1.47966 1.22451 0.0 1.13034 0.0 0.0 1.88641 0.0 0.0 0.0 0.0 0.244526 3.84496 0.0 0.0 0.0 1.78896 2.67715 0.0 0.0 1.72966 0.0780514 0.649809 0.0 0.0 0.0 2.46944 0.0 0.0 1.7692 0.0 1.49648 0.625264 0.0 0.0 0.0 0.0 0.0 0.0 0.584059 0.0 0.0 0.0 0.925689 0.385599 0.887367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0956421 0.304505 0.0 0.0 0.0 1.85463 2.03556 0.983495 0.0 0.0 5.23317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33441 0.0 1.18084 0.0 0.0 0.0 0.0 0.0 5.30072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.20097 1.0393 1.31832 2.85015 0.0854522 0.0 0.335155 1.92552 0.566493 0.0 1.87301 3.17068 0.0 0.633341 0.0 0.38399 3.48386 1.15012 0.316135 0.0 0.0 0.0 0.846031 0.0 0.0300108 0.0 0.0 0.0 0.0 1.60843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.537063 0.0 0.0 1.09424 0.362773 0.0 0.598481 0.219265 0.224865 0.271695 1.97031 0.0 2.80087 0.0 2.30852 1.25189 0.0 0.0 0.0 0.0548584 2.5936 0.0 0.0 0.0 0.0 0.0 0.177231 1.51282 2.87473 0.0 0.27663 0.0 1.39257 2.65963 0.0 0.217229 0.0 0.78942 0.0 2.57502 0.0 4.08541 0.0 2.09666 0.0 0.0 0.0 4.342 0.0 0.0 0.0 0.0 1.06925 4.41419 1.50642 0.0 0.0 0.263281 0.0 0.0 3.06957 3.05869 0.0 1.18996 0.208633 0.766822 0.0 2.81074 1.98334 0.0 1.84818 2.16127
0.0 0.0 0.0 4.61342 2.1889 1.19864 0.0 0.0 0.0 0.0 0.0 5.36663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8823 6.434 0.0 1.51821 3.17233 6.48287 0.0 0.0 5.11566 5.80443 0.0 3.39694 2.08456 1.55505 0.0 4.98344 1.22299 4.67394 1.69963 1.01902 1.99683 0.0 0.0 0.0 6.01446 0.0 2.47894 0.0 3.50434 0.0 0.0 0.0 0.0 0.0 1.723 0.0 0.0 5.37024 0.0 0.273037 1.31 0.00365585 1.49459 2.63288 0.0 0.0 0.0 0.0 0.0 0.0 3.05472 0.0 1.49873 0.0 2.39337 0.337349 1.97366 0.0 0.138569 3.25436 0.0 0.0 0.0 0.0 0.0 0.0 0.726894 0.566339 0.288932 0.729328 0.0 0.0 3.78686 0.0 0.0 0.0 0.0 0.0452279 1.77428 0.0 0.0 0.794324 1.5212 0.0 0.254738 0.0 8.16118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.34514 0.0 0.0 0.0 0.0 0.0 7.47476 0.0 0.0 7.76396 0.0 0.0 1.73008 0.353461 2.66445 0.0 2.14623 0.522752 0.0 0.0 0.0 1.29403 2.19513 0.0 1.23133 2.90267 0.0 0.0 0.0 0.0 0.0 0.0 2.91596 0.0 0.0 0.0 3.33131 0.0 0.795609 0.0 0.0 0.0 0.0 0.0 0.462018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.02807 1.25447 0.0 4.86976 0.0 1.87117 0.0 0.32431 0.551847 0.0 0.0 0.0 0.0 6.51642 0.0 5.31746 0.0 0.0 0.0 3.1176 0.0 0.0 0.0 1.43563 0.0 4.1094 0.0 0.0 0.0 1.70029 0.95479 2.61269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.29927 0.0 0.0 0.0 0.0 0.0 1.10074 0.0 0.0 0.0 0.0 0.0 0.0 1.15403 0.0 1.18801 5.00048 5.69289 0.0 0.0 7.24132 0.0 0.0 0.0 3.53132 6.448 1.90386 0.0 0.0 0.186404 0.202233 0.397395 3.1047 1.68421 0.944895 0.0 0.406697 2.66933 0.28412 0.365871 0.0 8.11803 0.0 1.6198
0.0 0.0 0.0 1.00727 0.0 0.0 0.0 0.0 0.112998 0.0 0.0 0.0 0.0 0.0 0.0 0.0893299 0.0 1.68132 0.0 0.0 0.333092 3.02575 0.0 0.687539 1.75836 0.419557 3.48049 0.0 2.80151 1.75905 0.0 0.186382 0.0 0.0 0.0 1.25172 1.20498 1.16436 0.0 2.67483 0.417927 0.0 0.0 0.63229 0.0 3.93441 2.15515 2.87816 1.64732 0.509227 0.0 0.483094 0.0 0.0 0.0 0.0 0.0 0.0 1.90725 0.284245 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.703677 0.0 0.0 0.0 0.0 0.0 0.634538 0.761875 0.0640497 3.72573 1.94952 1.34966 0.0 0.0 0.0 0.0 0.0 0.0 0.223906 0.0 0.0 2.31507 0.0 0.449755 0.0 0.0 0.0 0.0 0.0 0.434666 0.0 0.0 0.0 0.0 0.230761 0.0 0.00667906 0.0 2.13916 1.20439 0.0 1.56836 0.0 0.0 0.0 0.0 1.7138 0.0 0.0 0.0 1.21768 0.0 3.51794 0.0 0.0 2.07658 0.416677 0.0 0.0 0.0 0.0 1.39363 0.0 0.0 0.0 0.0 0.0 3.00008 0.0 0.0 1.30501 2.52187 0.806344 0.0 1.64318 0.0 0.0 0.0 1.08517 0.0 0.0 0.0 0.0 0.0 0.0 2.02646 0.0 1.72913 2.21215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5966 0.0 0.0 0.0 0.0 0.0 0.176049 0.0357642 0.0 0.114177 0.0 0.0 0.0 0.086165 0.0 0.0 0.0 0.0 1.30305 0.0 0.62793 0.174227 0.0 0.0 1.57155 0.0 0.0 0.0 0.0 0.0 0.0 0.311366 0.0 0.0 1.74796 1.38482 1.36137 0.0 0.0 0.0 1.40677 0.0 0.0 0.0 0.0 0.0 0.0 1.49213 0.0 0.28796 0.0 0.0 0.0 1.25977 0.0 0.0 0.0 0.0 0.0 3.66523 0.0 0.0 0.0 2.06553 0.0 2.03901 0.0 0.801615 0.276783 0.0 0.0 1.33565 0.0 2.35885 0.0 0.0 0.0 0.566306 0.0 0.0 1.48036 1.57378 0.0 0.82573 0.0 1.05728 0.0 0.0 3.84605 0.0 0.0 3.55354
1.4927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.39509 0.0 0.0 0.0 1.54728 0.0 0.889818 0.251987 2.07881 2.3568 0.0 0.0 2.63774 1.17817 0.0 0.0 0.0 0.0 3.32951 1.79126 1.01095 1.97353 0.936505 0.902191 0.756986 0.0 0.0 2.39032 0.0 1.12086 2.18935 0.370693 1.33441 0.0 0.0 0.0 0.0 4.41615 3.02961 2.33534 1.17492 0.0 0.0 0.0 0.0 0.0 0.0 0.220031 0.0 1.28475 0.0 1.30356 0.0 0.0 0.0596059 0.0363302 0.0 0.0 0.0 0.0 1.66431 0.0 1.45083 0.0 0.707623 0.0 0.0 0.660492 0.973967 4.53447 3.77207 2.11705 0.0 0.0 0.0 0.46157 0.0 0.0 0.0 0.0 0.124112 0.0 0.0 0.0 0.580509 0.487071 0.0 0.0 0.866236 0.6213 1.80903 0.0 0.0 1.24616 1.82544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.653862 1.06998 0.0 0.0 1.70612 0.0 0.0 0.0 0.203563 0.177322 2.41053 0.62281 0.0 3.8074 0.0 0.0 0.156831 0.165654 0.951633 1.75879 0.0 0.0 0.0 0.0 2.49009 0.176251 0.0 0.0 1.80102 0.0 1.41822 0.0 0.0 0.0 0.0 0.0 1.80002 2.63213 1.74969 0.0 0.0 0.223783 0.0 2.32983 0.0 2.0566 2.82406 0.398082 0.0 0.0 0.0 0.0 0.0 0.0 1.92072 0.0 0.0 0.0 0.0 0.802887 3.05087 0.0 3.54501 0.0234074 0.771307 0.0 0.0 0.0 0.0 0.0 0.0 0.269828 0.0 0.0 0.239942 1.04853 0.0 0.0 2.6255 0.0 0.0 0.0 0.0 0.0 4.3338 0.0 0.0 0.0 2.31611 0.0 0.501553 0.0 0.0 0.0 2.53713 0.0 0.0 0.0 0.330803 2.51454 0.0 3.20845 0.0 1.13686 0.0 0.0 0.0 1.66223 0.0 0.0 0.0 0.0 0.0 3.71181 0.0 1.99103 0.0 0.0 1.25191 0.0 1.48645 0.112135 0.783631 0.0 0.0 1.1321 2.66191 2.63983 0.215142 0.0 0.0 1.07876 0.0 0.648415 2.87697 2.19306 0.0 3.00187 0.0 1.08974 0.0 0.330764 3.81499 1.13036 0.843284 1.69553
0.0 0.0 0.0 0.0 6.93266 1.29794 0.0 0.0264327 0.246236 0.0 0.0 0.0 6.60526 0.0 0.0 0.0 0.430654 0.0 0.0 0.0 5.93877 0.0 0.0 1.86689 0.0 4.9 7.45974 0.0 1.37311 0.0 0.157596 4.22551 0.0 3.38419 8.09815 3.37647 0.708059 0.440827 6.36125 4.91908 0.0536248 0.0 0.0 3.06713 9.16211 0.452179 0.0 0.0 0.0 0.0 5.6377 0.856879 1.65969 10.8775 0.814229 0.0 0.0 0.79801 3.64693 1.8198 1.27506 0.0 4.41727 0.0 0.0 0.0 0.684946 0.0 0.0362066 2.85095 0.801039 0.811212 0.0 0.0 0.0 0.441842 0.0 0.0 1.13311 0.0111879 0.0 0.0 0.0678475 0.0 0.0 0.0 0.0 0.0 0.0 3.66397 0.0 1.07514 0.0 0.0 0.471818 0.0 0.0 2.06236 0.239246 0.0 0.0 3.43991 0.0 0.0 0.0 0.0 0.464581 0.0 0.0 0.0 0.0 0.587334 0.0 0.0 0.0 0.0 0.0 1.52322 4.7178 2.04069 1.39442 0.0 0.0 0.861638 0.7899 0.0 1.12418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.2898 4.41793 2.22667 0.0 0.0 7.73049 1.34979 3.15327 0.0 0.0 2.00161 2.28118 0.958471 2.16671 0.0 0.0 0.0 0.0 0.0 0.0 2.66885 0.295502 0.0 0.0 0.0 8.36814 5.67013 5.23645 0.0 0.0 1.87373 0.0 0.0 4.23619 0.0 4.32083 0.195202 0.555751 0.0 0.650231 0.0 0.0 0.0 0.271669 0.0 0.0 0.0 3.77222 0.0 7.46915 2.38073 0.0 0.0 0.535068 5.10344 4.85222 0.0 0.0 2.08894 2.64221 1.38841 0.0 0.0 0.0 1.00737 5.07785 2.05699 0.0 0.0 0.0 0.270515 2.10062 8.71618 0.0 0.188406 0.0 0.0 4.84207 0.801808 0.0 0.0 0.0 0.0 0.0 0.0 0.35471 0.0 1.99466 0.0 1.72272 0.0 0.0 2.44595 0.0 0.0 0.0 0.171856 0.0 0.0 0.0 0.255781 1.08501 2.5358 1.62891 0.0 1.37192 0.0 0.0 0.0 0.0 3.86178 2.11554 0.0 0.0 0.0 0.0 1.29103 0.686091 4.83628 2.37801 3.63611 0.0
0.0 0.0 0.766326 0.0 0.0 0.0 1.67095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.59502 0.0 1.39977 3.94789 2.33034 0.0 1.50268 4.25354 0.0 0.0 0.839262 3.36493 2.53124 4.1224 0.0 0.0 0.0 0.532118 0.785025 1.67031 1.28891 1.09009 0.0 0.0 0.0 0.953141 0.0 1.3879 3.57734 1.57637 3.90825 0.0 0.0 0.0 0.0 0.0 1.42558 1.09116 0.0 2.33118 1.75711 0.239253 0.629904 0.0 1.26795 0.854693 0.0 0.0 0.0 0.338134 3.70533 0.0 0.0 0.0 0.621385 0.0 0.0 0.0 0.408287 2.68617 3.08734 0.884986 0.0 0.0 0.0 0.0 0.0 1.38871 0.0 0.577377 0.0 0.0 0.0 0.0 1.60574 0.257942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03215 0.0 0.0 0.240971 1.60369 0.152547 0.12088 0.149051 0.0 0.0 0.0 0.315607 0.94501 0.0 0.0 0.0 1.31555 0.0 5.15137 0.0 0.0 2.97492 0.0 0.0 0.0 0.0 1.00555 0.706622 0.0 0.0 0.0 0.0 0.88093 2.02912 0.0 0.0 0.0 1.91392 0.61733 0.533249 1.12713 0.0 0.0 0.0 1.68847 2.30701 0.0 0.0 0.355303 0.0 0.739929 1.58234 0.0 0.276408 0.694913 0.0331506 0.759748 0.0 0.0595132 0.0 0.0 0.0 0.0 0.0 0.0 1.40265 0.0 0.0 3.38849 2.10147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.114255 2.11447 0.0 0.0760183 0.0 2.8708 0.0 0.0 0.0 0.0 0.0 1.16909 0.0 2.14801 0.0 1.37752 3.44613 0.0 0.0 0.0 0.0 0.0 1.42837 0.0 0.0 0.0 0.0 0.0 0.0 0.542997 0.229181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.18586 0.0 0.0 0.0 0.0 0.0 2.55918 0.0 0.567415 2.48768 0.0 0.174956 0.0 4.75017 0.689172 0.0 0.0 0.0 0.0 0.471709 0.0 3.10234 1.4005 1.52995 0.0 0.0 0.160156 0.0 0.0 2.37834 2.30632 0.0 2.04172
